title,genres,description,keywords,release_date,duration,content_rating,director,star_1,star_2,star_3,countries,languages,rating,metascore,votes,user_reviews,critic_reviews,watchlist_count,gross,budget,movie_url,category,gross_usd,budget_usd
Regretting You,Drama|Romance,"A mother and daughter must grapple with what&apos;s left after a devastating accident reveals a shocking betrayal and forces them to confront family secrets, redefine love, and rediscover themselves.","singing along to music on a car radio,singing in a car,teenage girl,boy asks girl to be his prom date,teenage boy",2025-10-24,116,PG-13,Josh Boone,Allison Williams,Mckenna Grace,Dave Franco,United States|Germany,English|French,6.0,33.0,17890,189.0,67.0,46300.0,"$90,452,948","$25,000,000 (estimated)",https://www.imdb.com/title/tt33088452/,New Movies,90452948.0,25000000.0
Snow White,Adventure|Family|Fantasy,A princess joins forces with seven dwarfs and a group of rebels to liberate her kingdom from her cruel stepmother the Evil Queen.,"narcissism,hag,tyrant,dystopia,female villain",2025-03-21,109,PG,Marc Webb,Rachel Zegler,Emilia Faucher,Gal Gadot,United States,English|Italian|Turkish,2.2,50.0,394906,2500.0,222.0,89700.0,"$205,679,463","$250,000,000 (estimated)",https://www.imdb.com/title/tt6208148/,New Movies,205679463.0,250000000.0
Avatar: Fire and Ash,Animation|Action|Adventure,"Jake and Neytiri&apos;s family grapples with grief, encountering a new, aggressive Na&apos;vi tribe, the Ash People, who are led by the fiery Varang, as the conflict on Pandora escalates and a new moral focus emerges.","alien,third part,sequel,3d,tribe",2025-12-19,197,PG-13,James Cameron,Sam Worthington,Zoe Saldaña,Sigourney Weaver,United States|Canada,English,7.3,61.0,142821,1700.0,213.0,238000.0,"$1,485,876,709","$400,000,000 (estimated)",https://www.imdb.com/title/tt1757678/,New Movies,1485876709.0,400000000.0
Wuthering Heights,Drama|Romance,"A passionate and tumultuous love story set against the backdrop of the Yorkshire moors, exploring the intense and destructive relationship between Heathcliff and Catherine Earnshaw.","rain,erection,snow,pale,steamy romance",2026-02-13,136,R,Emerald Fennell,Margot Robbie,Jacob Elordi,Hong Chau,United Kingdom|United States,English,6.2,55.0,51831,766.0,209.0,120000.0,"$236,430,061","$80,000,000 (estimated)",https://www.imdb.com/title/tt32897959/,New Movies,236430061.0,80000000.0
Dangerous Animals,Horror|Thriller,"When Zephyr, a savvy and free-spirited surfer, is abducted by a shark-obsessed serial killer and held captive on his boat, she must figure out how to escape before he carries out a ritualistic feeding to the sharks below.","man wears briefs,male underwear,shark,bound and gagged,nature horror",2025-06-06,98,R,Sean Byrne,Hassie Harrison,Jai Courtney,Josh Heuston,Australia|United States|Canada,English|Dutch,6.4,65.0,33301,249.0,171.0,48700.0,"$9,207,791","$4,000,000 (estimated)",https://www.imdb.com/title/tt32299316/,New Movies,9207791.0,4000000.0
A Minecraft Movie,Action|Adventure|Comedy,Four misfits are suddenly pulled through a mysterious portal into a bizarre cubic wonderland that thrives on imagination. To get back home they&apos;ll have to master this world while embarking on a quest with an unexpected expert craf...,"zombie,fantasy world,minecraft,live action cgi hybrid,surrealism",2025-04-04,101,PG,Jared Hess,Jason Momoa,Jack Black,Sebastian Hansen,United States|Sweden|New Zealand|Canada,English|Spanish,5.6,45.0,156453,1500.0,178.0,107000.0,"$961,187,780","$150,000,000 (estimated)",https://www.imdb.com/title/tt3566834/,New Movies,961187780.0,150000000.0
The Running Man,Action|Adventure|Sci-Fi,"A man joins a game show in which contestants, allowed to flee anywhere in the world, are pursued by &quot;hunters&quot; hired to kill them.","dystopia,dystopian sci fi,fictional game show,survival,fictional reality tv show",2025-11-14,133,R,Edgar Wright,Glen Powell,Alyssa Benn,Sienna Benn,United Kingdom|United States,English,6.4,56.0,89878,640.0,242.0,136000.0,"$69,486,523","$110,000,000 (estimated)",https://www.imdb.com/title/tt14107334/,New Movies,69486523.0,110000000.0
The Legend of Ochi,Adventure|Family|Fantasy,"In a remote village on the island of Carpathia, a shy girl is raised to fear an elusive animal species known as ochi. But when she discovers a wounded baby ochi has been left behind, she escapes on a quest to bring him home.","female protagonist,baby,island,forest,quest adventure",2025-04-25,95,PG,Isaiah Saxon,Helena Zengel,Willem Dafoe,Emily Watson,United States|Finland|United Kingdom,English,5.8,67.0,9079,96.0,105.0,33000.0,"$4,872,389","$10,000,000 (estimated)",https://www.imdb.com/title/tt8866456/,New Movies,4872389.0,10000000.0
Wolf Man,Horror|Sci-Fi,"A family at a remote farmhouse is attacked by an unseen animal, but as the night stretches on, the father begins to transform into something unrecognizable.","wolfman,remake,werewolf,werewolf horror,creature feature",2025-01-17,103,R,Leigh Whannell,Christopher Abbott,Julia Garner,Matilda Firth,Ireland|New Zealand|United States,English,5.6,50.0,43045,504.0,262.0,58400.0,"$34,154,366","$25,000,000 (estimated)",https://www.imdb.com/title/tt4216984/,New Movies,34154366.0,25000000.0
Flight Risk,Action|Crime|Drama,"A pilot transports an Air Marshal accompanying a fugitive to trial. As they cross the Alaskan wilderness, tensions soar and trust is tested, as not everyone on board is who they seem.","informant,government witness,prisoner transport,prisoner air transport,witness protection program",2025-01-24,91,R,Mel Gibson,Michelle Dockery,Mark Wahlberg,Topher Grace,United States,English,5.2,38.0,43648,570.0,158.0,52300.0,"$48,701,987","$25,000,000 (estimated)",https://www.imdb.com/title/tt10078772/,New Movies,48701987.0,25000000.0
A Big Bold Beautiful Journey,Drama|Fantasy|Romance,"Two strangers who meet at a mutual friend&apos;s wedding have the chance to relive important moments from their pasts, illuminating the path that led them to the present and gaining the opportunity to change their futures.","gps,road trip,car trouble,singing along to music on a car radio,singing in a car",2025-09-19,109,R,Kogonada,Colin Farrell,Margot Robbie,Jennifer Grant,United States|Ireland,English,6.0,43.0,19675,247.0,132.0,59900.0,"$22,393,413","$45,000,000 (estimated)",https://www.imdb.com/title/tt13650700/,New Movies,22393413.0,45000000.0
The Amateur,Action|Thriller,"When his supervisors at the CIA refuse to take action after his wife is killed in a London terrorist attack, a decoder takes matters into his own hands.","cryptography,cia central intelligence agency,terrorist,blackmail,attack",2025-04-11,122,PG-13,James Hawes,Rami Malek,Rachel Brosnahan,Jon Bernthal,United States,English,6.5,52.0,95966,445.0,166.0,131000.0,"$96,000,836","$60,000,000 (estimated)",https://www.imdb.com/title/tt0899043/,New Movies,96000836.0,60000000.0
Black Phone 2,Horror,"As Finn, now 17, struggles with life after his captivity, his sister begins receiving calls in her dreams from the black phone and seeing disturbing visions of three boys being stalked at a winter camp known as Alpine Lake.","second part,sequel,christian camp,reference to fed ex,sleepwalking",2025-10-17,114,R,Scott Derrickson,Ethan Hawke,Mason Thames,Madeleine McGraw,United States|Canada,English|Spanish,6.1,61.0,57065,572.0,180.0,84500.0,"$132,248,152","$30,000,000 (estimated)",https://www.imdb.com/title/tt29644189/,New Movies,132248152.0,30000000.0
Drop,Drama|Mystery|Thriller,"A widowed mother&apos;s first date in years takes a terrifying turn when she&apos;s bombarded with anonymous threatening messages on her phone during their upscale dinner, leaving her questioning if her charming date is behind the harassment.","whodunit,whodunnit mystery,hitchcockian thriller,threatening behaviour,red herring",2025-04-11,95,PG-13,Christopher Landon,Meghann Fahy,Brandon Sklenar,Violett Beane,United States|Ireland,English,6.1,65.0,55115,387.0,205.0,63000.0,"$28,744,167","$11,000,000 (estimated)",https://www.imdb.com/title/tt32149847/,New Movies,28744167.0,11000000.0
Opus,Drama|Music|Thriller,"A writer travels to the compound of a pop icon who disappeared years ago. Surrounded by his cult of sycophants, as well as a group of fellow journalists, she soon discovers his twisted plans for the gathering.","27 year old woman,female protagonist,journalist,celebrity,no phones allowed",2025-03-14,104,R,Mark Anthony Green,Ayo Edebiri,John Malkovich,Juliette Lewis,United States,English,5.7,42.0,13505,124.0,104.0,33200.0,"$2,196,593","$10,000,000 (estimated)",https://www.imdb.com/title/tt29929565/,New Movies,2196593.0,10000000.0
Dog Man,Animation|Action|Adventure,"After a policeman and his police dog are fused together to turn into Dog Man, he must stop the villainous Petey the Cat from cloning himself and creating an evil kitten, doubling his evil abilities.","dog,jail,anthropomorphic dog,cat,police",2025-01-31,89,PG,Peter Hastings,Pete Davidson,Poppy Liu,Lil Rel Howery,United States,English,6.3,66.0,13777,174.0,73.0,17400.0,"$146,049,628","$40,000,000 (estimated)",https://www.imdb.com/title/tt10954718/,New Movies,146049628.0,40000000.0
The Long Walk,Horror|Thriller,"A group of teenage boys compete in an annual contest known as &quot;The Long Walk,&quot; in which they must maintain a certain walking speed or get shot.","male protagonist,self sacrifice,friendship,death game,teenage boy",2025-09-12,108,R,Francis Lawrence,Cooper Hoffman,David Jonsson,Garrett Wareing,United States|Canada,English,6.7,71.0,107528,902.0,250.0,141000.0,"$62,906,882","$20,000,000 (estimated)",https://www.imdb.com/title/tt10374610/,New Movies,62906882.0,20000000.0
Project Hail Mary,Adventure|Comedy|Sci-Fi,"A science teacher wakes up alone on a spaceship. As his memory returns, he uncovers a mission to stop a mysterious substance killing Earth&apos;s sun and that an unexpected friendship may be the key.","outer space,alien,space sci fi,teacher,based on novel",2026-03-20,156,PG-13,Phil Lord,Ryan Gosling,Sandra Hüller,James Ortiz,United States,English,8.4,77.0,137137,1700.0,253.0,305000.0,"$334,771,548","$200,000,000 (estimated)",https://www.imdb.com/title/tt12042730/,New Movies,334771548.0,200000000.0
Sisu 2,Action|Thriller|War,"A man returns to dismantle his family&apos;s house, where they were murdered in war, to rebuild it elsewhere. When the killer, a Red Army commander, tracks him down, a brutal cross-country pursuit begins.","one person army action,survival,finland,red army officer,fighter plane",2025-11-21,89,R,Jalmari Helander,Jorma Tommila,Stephen Lang,Richard Brake,Finland|United Kingdom,English|Finnish,6.8,76.0,29674,237.0,105.0,44700.0,"$9,811,703","€11,000,000 (estimated)",https://www.imdb.com/title/tt31844586/,New Movies,9811703.0,12100000.000000002
Hoppers,Animation|Adventure|Comedy,A 19-year-old animal lover uses technology that places her consciousness into a robotic beaver to uncover mysteries within the animal world beyond her imagination.,"robot,nature lover,soul transference,cgi animation,beaver",2026-03-06,104,PG,Daniel Chong,Piper Curda,Bobby Moynihan,Jon Hamm,United States,English,7.5,73.0,26729,348.0,154.0,62300.0,"$301,660,085","$150,000,000 (estimated)",https://www.imdb.com/title/tt26443616/,New Movies,301660085.0,150000000.0
Marty Supreme,Drama|Sport,"Marty Mauser, a young man with a dream no one respects, goes to hell and back in pursuit of greatness.","table tennis,new york city,male nudity,1950s,hustler",2025-12-25,149,R,Josh Safdie,Timothée Chalamet,Gwyneth Paltrow,Odessa A&apos;zion,United States|Finland,English|Japanese|French,7.7,89.0,148280,1100.0,265.0,245000.0,"$179,401,631","$65,000,000 (estimated)",https://www.imdb.com/title/tt32916440/,New Movies,179401631.0,65000000.0
The Smashing Machine,Action|Biography|Drama,"The story of mixed-martial arts and UFC champion, Mark Kerr.","martial arts,mixed martial arts,cameo appearance by real life subject,based on true story,champion",2025-10-03,123,R,Benny Safdie,Dwayne Johnson,Emily Blunt,Ryan Bader,United States|Japan|Canada,English|Japanese,6.3,65.0,68788,409.0,222.0,104000.0,"$21,131,147","$40,000,000 (estimated)",https://www.imdb.com/title/tt11214558/,New Movies,21131147.0,40000000.0
Shelter,Action|Thriller,"Michael Mason is a recluse on a remote Scottish island who rescues a girl from the sea, unleashing a perilous sequence of events that culminate in an attack on his home, compelling him to face his turbulent history.","one person army action,one word title,hebrides,assassin,2020s",2026-01-30,107,R,Ric Roman Waugh,Jason Statham,Bodhi Rae Breathnach,Michael Shaeffer,United Kingdom|United States|Canada,English,6.2,50.0,22884,216.0,128.0,45100.0,"$49,305,541","$50,000,000 (estimated)",https://www.imdb.com/title/tt32357218/,New Movies,49305541.0,50000000.0
Until Dawn,Drama|Horror|Mystery,"A group of friends trapped in a time loop, where mysterious foes chase and kill them in gruesome ways, must survive until dawn to escape it.","time loop,based on video game,survival,zombie,wendigo",2025-04-25,103,R,David F. Sandberg,Ella Rubin,Michael Cimino,Odessa A&apos;zion,United States|Hungary,English,5.7,47.0,64119,526.0,136.0,70000.0,"$54,105,064","$15,000,000 (estimated)",https://www.imdb.com/title/tt30955489/,New Movies,54105064.0,15000000.0
The Housemaid,Drama|Mystery|Thriller,"A struggling young woman is relieved by the chance for a fresh start as a maid for a wealthy couple. Soon, she discovers that the family&apos;s secrets are far more dangerous than her own.","abusive relationship,based on novel,psychological thriller,wealth,abusive man",2025-12-19,131,R,Paul Feig,Sydney Sweeney,Amanda Seyfried,Brandon Sklenar,United States,English,6.8,65.0,122861,819.0,189.0,175000.0,"$399,177,268","$35,000,000 (estimated)",https://www.imdb.com/title/tt27543632/,New Movies,399177268.0,35000000.0
Roofman,Biography|Crime|Drama,"A charismatic criminal, while on the run from the police, hides in a hidden space of a toy store. There, he adopts a new identity and becomes involved with an employee, beginning a relationship as unlikely as it is risky.","male rear nudity,male nudity,dark comedy,running naked,brief female nipple",2025-10-10,126,R,Derek Cianfrance,Channing Tatum,Kirsten Dunst,LaKeith Stanfield,United States,English,6.9,66.0,68079,322.0,164.0,113000.0,"$34,725,610","$19,000,000 (estimated)",https://www.imdb.com/title/tt4627382/,New Movies,34725610.0,19000000.0
Honey Don't!,Comedy|Crime|Mystery,A small-town private investigator delves into a series of strange deaths tied to a mysterious church.,"skinny dipping,lesbian,lesbian protagonist,female topless nudity,female nudity",2025-08-22,89,R,Ethan Coen,Margaret Qualley,Aubrey Plaza,Chris Evans,United Kingdom|United States,English,5.2,46.0,24647,294.0,122.0,70100.0,"$7,469,564","$20,000,000 (estimated)",https://www.imdb.com/title/tt30645201/,New Movies,7469564.0,20000000.0
Good Boy,Horror|Thriller,"A loyal dog moves to a rural family home with his owner, only to discover supernatural forces lurking in the shadows. As dark entities threaten his human companion, the brave pup must fight to protect the one he loves most.","dog,dog as protagonist,two word title,bleeding mouth,brother sister relationship",2025-10-03,72,PG-13,Ben Leonberg,Indy,Shane Jensen,Arielle Friedman,United States,English,6.1,73.0,30068,412.0,204.0,61000.0,"$8,780,014","$70,000 (estimated)",https://www.imdb.com/title/tt35521922/,New Movies,8780014.0,70000.0
Nirvanna the Band the Show the Movie,Adventure|Comedy|Sci-Fi,"When their plan to book a show at the Rivoli goes horribly wrong, Matt and Jay accidentally travel back to the year 2008.","mockumentary comedy,time travel sci fi,buddy comedy,rv,2025",2025-11-17,100,R,Matt Johnson,Matt Johnson,Jay McCarrol,Ben Petrie,Canada,English,8.1,78.0,4770,53.0,54.0,20200.0,"$4,355,833","$2,000,000 (estimated)",https://www.imdb.com/title/tt35522483/,New Movies,4355833.0,2000000.0
Warfare,Action|Drama|War,"A platoon of Navy SEALs embark on a dangerous mission in Ramadi, Iraq, with the chaos and brotherhood of war retold through their memories of the event.","iraq war,based on true story,based on real people,survival,screaming in pain",2025-04-11,95,R,Alex Garland,D'Pharaoh Woon-A-Tai,Will Poulter,Cosmo Jarvis,United States|United Kingdom,English,7.1,78.0,108612,657.0,185.0,140000.0,"$34,902,602","$20,000,000 (estimated)",https://www.imdb.com/title/tt31434639/,New Movies,34902602.0,20000000.0
Clown in a Cornfield,Horror|Mystery|Thriller,"A fading midwestern town in which Frendo the clown, a symbol of bygone success, reemerges as a terrifying scourge.","killer clown,cornfield,slasher horror,gay kiss,teen horror",2025-05-09,96,R,Eli Craig,Katie Douglas,Aaron Abrams,Carson MacCormac,United States|Luxembourg|United Kingdom|Canada,English,5.6,55.0,25298,247.0,150.0,35900.0,"$13,850,731","$1,000,000 (estimated)",https://www.imdb.com/title/tt23060698/,New Movies,13850731.0,1000000.0
Anaconda,Action|Adventure|Comedy,A group of friends are going through a mid-life crisis. They decide to remake a favorite movie from their youth but encounter unexpected events when they enter the jungle.,"anaconda,one word title,singing along to music on a car radio,singing in a car,dead squirrel",2025-12-25,99,PG-13,Tom Gormican,Jack Black,Paul Rudd,Steve Zahn,United States,English,5.6,43.0,46043,496.0,140.0,77500.0,"$134,996,951","$45,000,000 (estimated)",https://www.imdb.com/title/tt33244668/,New Movies,134996951.0,45000000.0
Gabby's Dollhouse: The Movie,Animation|Adventure|Comedy,Gabby and Grandma Gigi&apos;s road trip takes an unexpected turn when Gabby&apos;s prized dollhouse ends up with eccentric cat lady Vera. Gabby embarks on a adventure to reunite the Gabby Cats and retrieve her beloved dollhouse before it&apos;s ...,"live action animation,cg animation,jukebox musical,pop musical",2025-09-26,98,G,Ryan Crego,Laila Lockhart Kraner,Kristen Wiig,Gloria Estefan,Canada|United States,English,5.5,46.0,2557,51.0,30.0,4500.0,"$80,760,088","$32,000,000 (estimated)",https://www.imdb.com/title/tt32214143/,New Movies,80760088.0,32000000.0
Nobody 2,Action|Comedy|Crime,"Suburban dad Hutch Mansell, a former lethal assassin, is pulled back into his violent past after thwarting a home invasion, setting off a chain of events.","sequel,cat,russian mafia,revenge,one man army",2025-08-15,89,R,Timo Tjahjanto,Bob Odenkirk,Connie Nielsen,Christopher Lloyd,United States|Canada,English,6.3,59.0,86193,515.0,182.0,99600.0,"$43,285,109","$25,000,000 (estimated)",https://www.imdb.com/title/tt28996126/,New Movies,43285109.0,25000000.0
"Good Luck, Have Fun, Don't Die",Action|Adventure|Comedy,A &quot;Man From the Future&quot; arrives at a diner in Los Angeles where he must recruit the precise combination of disgruntled patrons to join him on a one-night quest to save the world from the terminal threat of a rogue artificial intel...,"quest,married,diner,artificial intelligence,rogue artificial intelligence",2026-02-13,134,R,Gore Verbinski,Sam Rockwell,Juno Temple,Haley Lu Richardson,Germany|United States,English,7.1,66.0,31071,339.0,155.0,116000.0,"$9,319,127","$20,000,000 (estimated)",https://www.imdb.com/title/tt1341338/,New Movies,9319127.0,20000000.0
Last Breath,Drama|Thriller,A true story that follows seasoned deep-sea divers as they battle the raging elements to rescue their crew mate trapped hundreds of feet below the ocean&apos;s surface.,"divers,ocean,rescue mission,rescue,sea adventure",2025-02-28,93,PG-13,Alex Parkinson,Woody Harrelson,Simu Liu,Finn Cole,United States|United Kingdom,English,6.6,65.0,36649,188.0,112.0,58200.0,"$24,823,454","$24,000,000 (estimated)",https://www.imdb.com/title/tt14403504/,New Movies,24823454.0,24000000.0
Death of a Unicorn,Comedy|Fantasy|Horror,"A father and daughter accidentally hit and kill a unicorn while en route to a weekend retreat, where his billionaire boss seeks to exploit the creature&apos;s miraculous curative properties.","unicorn,mythical creature,fairy tale creature in real world,father daughter relationship,family business",2025-03-28,107,R,Alex Scharfman,Paul Rudd,Jenna Ortega,Will Poulter,United States|Hungary,English,5.8,51.0,51826,410.0,177.0,83500.0,"$16,423,464","$15,000,000 (estimated)",https://www.imdb.com/title/tt28443655/,New Movies,16423464.0,15000000.0
Lilo & Stitch,Action|Adventure|Comedy,"A lonely Hawaiian girl befriends a runaway alien, helping to mend her fragmented family.","alien,girl,hawaii,disney live action remake of animated film,live action adaptation",2025-05-23,108,PG,Dean Fleischer Camp,Maia Kealoha,Sydney Agudong,Chris Sanders,United States|Australia|Canada,English,6.7,53.0,93221,883.0,161.0,102000.0,"$1,038,027,526","$100,000,000 (estimated)",https://www.imdb.com/title/tt11655566/,New Movies,1038027526.0,100000000.0
Karate Kid: Legends,Action|Drama|Family,"After kung fu prodigy Li Fong relocates to New York City, he attracts unwanted attention from a local karate champion and embarks on a journey to enter the ultimate karate competition with the help of Mr. Han and Daniel LaRusso.","sequel,coach,bullying,teacher,teenager",2025-05-30,94,PG-13,Jonathan Entwistle,Jackie Chan,Ben Wang,Joshua Jackson,United States|Canada,English|Mandarin,6.3,51.0,46519,453.0,160.0,81900.0,"$117,105,466","$45,000,000 (estimated)",https://www.imdb.com/title/tt1674782/,New Movies,117105466.0,45000000.0
O Agente Secreto,Crime|Drama|Mystery,"Amid the political turmoil of 1977 Brazil, a technology expert is forced into hiding and seeks help from the underground resistance as he tries to flee the country with his young son.","period drama,political thriller,1970s,recife brazil,year 1977",2025-11-06,161,R,Kleber Mendonça Filho,Robson Andrade,Rubens Santos,Licínio Januário,Brazil|France|Mexico|Germany|Netherlands,Portuguese|German|English,7.2,91.0,49400,262.0,190.0,131000.0,"$19,115,745","R$27,000,000 (estimated)",https://www.imdb.com/title/tt27847051/,New Movies,19115745.0,5400000.0
Sinners,Action|Drama|Horror,"Trying to leave their troubled lives behind, twin brothers return to their hometown to start again, only to discover that an even greater evil is waiting to welcome them back.","1930s,supernatural horror,period horror,vampire,urination",2025-04-18,137,R,Ryan Coogler,Michael B. Jordan,Jack O&apos;Connell,Hailee Steinfeld,United States|Australia|Canada,English|Chinese,7.5,84.0,454490,2800.0,375.0,395000.0,"$369,933,701","$90,000,000 (estimated)",https://www.imdb.com/title/tt31193180/,New Movies,369933701.0,90000000.0
M3GAN 2.0,Action|Sci-Fi|Thriller,"Two years after M3GAN&apos;s rampage, her creator, Gemma, resorts to resurrecting her infamous creation in order to take down Amelia, the military-grade weapon who was built by a defense contractor who stole M3GAN&apos;s underlying tech.","robot,sequel,second part,doll,artificial intelligence",2025-06-27,120,PG-13,Gerard Johnstone,Allison Williams,Violet McGraw,Amie Donald,United States|New Zealand|Canada,English|Persian,6.0,54.0,51008,520.0,197.0,61100.0,"$39,083,707","$25,000,000 (estimated)",https://www.imdb.com/title/tt26342662/,New Movies,39083707.0,25000000.0
Companion,Sci-Fi|Thriller,A weekend getaway with friends at a remote cabin turns into chaos after it&apos;s revealed that one of the guests is not what they seem.,"sex robot,robot human relationship,tied to a chair,humanoid robot,sex doll",2025-01-31,97,R,Drew Hancock,Sophie Thatcher,Jack Quaid,Lukas Gage,United States,English|German,6.9,70.0,172250,638.0,240.0,176000.0,"$36,969,122","$10,000,000 (estimated)",https://www.imdb.com/title/tt26584495/,New Movies,36969122.0,10000000.0
Now You See Me: Now You Don't,Crime|Thriller,The Four Horsemen reunite and team up with a new generation of young illusionists to expose a diamond heiress&apos;s global money laundering scheme for criminals.,"sequel,third part,ensemble cast,magic,illusion",2025-11-14,113,PG-13,Ruben Fleischer,Jesse Eisenberg,Woody Harrelson,Dave Franco,United States|United Arab Emirates|Canada|Hungary,English|French,5.9,50.0,60706,476.0,123.0,133000.0,"$243,950,780","$90,000,000 (estimated)",https://www.imdb.com/title/tt4712810/,New Movies,243950780.0,90000000.0
Gekijô-ban Kimetsu no Yaiba Mugen Jô-hen,Animation|Action|Adventure,"The Demon Slayer Corps are drawn into the Infinity Castle, where Tanjiro and the Hashira face terrifying Upper Rank demons in a desperate fight as the final battle against Muzan Kibutsuji begins.","adult animation,dark fantasy,shonen anime animation,based on manga,demon",2025-09-12,155,R,Hikaru Kondô,Zach Aguilar,Saeko Akiho,Yôhei Azakami,Japan|United States,Japanese,8.4,67.0,68052,740.0,57.0,62400.0,"$737,251,321","$20,000,000 (estimated)",https://www.imdb.com/title/tt32820897/,New Movies,737251321.0,20000000.0
Jurassic World: Rebirth,Action|Adventure|Sci-Fi,"Five years post-Jurassic World: Dominion (2022), an expedition braves isolated equatorial regions to extract DNA from three massive prehistoric creatures for a groundbreaking medical breakthrough.","jurassic park,dinosaur,island,monster,blockbuster",2025-07-02,133,PG-13,Gareth Edwards,Scarlett Johansson,Mahershala Ali,Jonathan Bailey,United States|United Kingdom|Malta|India|Taiwan|Japan,English|French|Spanish,5.8,50.0,191988,2600.0,300.0,167000.0,"$869,146,189","$180,000,000 (estimated)",https://www.imdb.com/title/tt31036941/,New Movies,869146189.0,180000000.0
Dead Man's Wire,Biography|Crime|Drama,"On February 8, 1977, Tony Kiritsis entered the office of Richard Hall, president of the Meridian Mortgage Company, and took him hostage with a sawed-off shotgun wired with a &quot;dead man&apos;s wire&quot; from the trigger to Tony&apos;s own neck.","period drama,dead man&apos;s switch,dark comedy,docudrama drama,true crime",2026-01-16,105,R,Gus Van Sant,Bill Skarsgård,Dacre Montgomery,Al Pacino,United States,English,6.5,67.0,6273,53.0,99.0,40400.0,"$2,553,308","$13,000,000 (estimated)",https://www.imdb.com/title/tt15181326/,New Movies,2553308.0,13000000.0
Final Destination Bloodlines,Horror|Thriller,"Plagued by a recurring violent nightmare, a college student returns home to find the one person who can break the cycle and save her family from the horrific fate that inevitably awaits them.","death,fate,accidental death,gore,graphic violence",2025-05-16,110,R,Zach Lipovsky,Kaitlyn Santa Juana,Teo Briones,Rya Kihlstedt,United States,English,6.7,73.0,158259,941.0,241.0,117000.0,"$317,854,739","$50,000,000 (estimated)",https://www.imdb.com/title/tt9619824/,New Movies,317854739.0,50000000.0
The Alto Knights,Biography|Crime|Drama,"Two of New York City&apos;s most notorious crime bosses vie for control of the city&apos;s streets. Once best friends, petty jealousies and a series of betrayals set them on a deadly collision course.","based on real people,1950s,year 1957,mafia,gangster",2025-03-21,123,R,Barry Levinson,Robert De Niro,Debra Messing,Kathrine Narducci,United States,English,5.9,47.0,20377,216.0,103.0,39700.0,"$10,225,566","$45,000,000 (estimated)",https://www.imdb.com/title/tt21815562/,New Movies,10225566.0,45000000.0
Tron: Ares,Action|Adventure|Sci-Fi,"A highly sophisticated program, Ares, is sent from the digital world into the real world on a dangerous mission.","cyberpunk,portal,sequel,third part,cyberpunk sci fi",2025-10-10,119,PG-13,Joachim Rønning,Jared Leto,Greta Lee,Jeff Bridges,United States|Canada|New Zealand,English,6.2,48.0,76880,1300.0,189.0,121000.0,"$142,249,983","$220,000,000 (estimated)",https://www.imdb.com/title/tt6604188/,New Movies,142249983.0,220000000.0
Freakier Friday,Comedy|Family|Fantasy,"22 years after Tess and Anna endured an identity crisis, Anna now has a daughter and a soon-to-be stepdaughter. As they navigate the challenges that come when two families merge, Tess and Anna discover that lightning might strike ...","body swap comedy,sequel to remake,second part,disney,sequel",2025-08-08,110,PG,Nisha Ganatra,Jamie Lee Curtis,Lindsay Lohan,Julia Butters,United States,English,6.2,60.0,37855,318.0,134.0,62800.0,"$153,176,952","$42,000,000 (estimated)",https://www.imdb.com/title/tt31956415/,New Movies,153176952.0,42000000.0
Heart Eyes,Comedy|Horror|Mystery,"When two coworkers have to survive the Heart Eyes Killer on Valentine&apos;s Day, the two have to find out who it is.","slasher horror,serial killer,valentine&apos;s day,murder mystery,whodunnit mystery",2025-02-07,97,R,Josh Ruben,Mason Gooding,Olivia Holt,Gigi Zumbado,New Zealand|United States,English,6.0,61.0,36996,371.0,159.0,38200.0,"$33,129,099","$18,000,000 (estimated)",https://www.imdb.com/title/tt32558992/,New Movies,33129099.0,18000000.0
Wicked: For Good,Drama|Family|Fantasy,"Elphaba, the future Wicked Witch of the West and her relationship with Glinda, the Good Witch of the North. The second of a two-part feature film adaptation of the Broadway musical.","witch,based on stage musical,wicked witch of the west character,magic,land of oz",2025-11-21,137,PG,Jon M. Chu,Cynthia Erivo,Ariana Grande,Jeff Goldblum,United States|Canada|Australia,English,6.6,58.0,62867,652.0,200.0,88300.0,"$537,838,521","$150,000,000 (estimated)",https://www.imdb.com/title/tt19847976/,New Movies,537838521.0,150000000.0
Crime 101,Crime|Drama|Thriller,"An elusive thief, eyeing his final score, encounters a disillusioned insurance broker at her own crossroads. As their paths intertwine, a relentless detective trails them hoping to thwart the multi-million dollar heist they are pl...","bare chested male,male underwear,downtown los angeles,los angeles california,pacific palisades",2026-02-13,140,R,Bart Layton,Chris Hemsworth,Mark Ruffalo,Barry Keoghan,United Kingdom|United States,English,6.9,68.0,30265,321.0,150.0,108000.0,"$72,328,973","$90,000,000 (estimated)",https://www.imdb.com/title/tt32430579/,New Movies,72328973.0,90000000.0
One Battle After Another,Action|Crime|Drama,"When their enemy resurfaces after 16 years, a group of ex-revolutionaries reunite to rescue the daughter of one of their own.","revolution,political violence,terrorism,based on novel,father daughter relationship",2025-09-26,161,R,Paul Thomas Anderson,Leonardo DiCaprio,Sean Penn,Benicio Del Toro,United States,English|Spanish,7.7,95.0,379110,2700.0,354.0,418000.0,"$212,118,884","$130,000,000 (estimated)",https://www.imdb.com/title/tt30144839/,New Movies,212118884.0,130000000.0
